chemical,0.9369923000000001
development,0.9344127000000001
flower,0.9372434000000001
hormone-aba-iaa-ga-br,0.9372434000000001
hormone-ja-sa-ethylene,0.9375399999999999
leaf,0.9370459999999999210447
light,0.9369923000000001
nutrients,0.9375515
root,0.9370459999999999
rosette,0.9375399999999999
seed,0.9374611999999999237318
seedling1wk,0.9318999
seedling2wk,0.9197825000000001
shoot,0.90984845
stress-light,0.9375399999999999
stress-other,0.93776447
stress-pathogen,0.9375515
stress-salt-drought,0.9375515
stress-temperature,0.9375399999999999
wholeplant,0.93397003
